Index,Prediction
6461,71.82366180419922
6462,81.26521301269531
6463,67.11603546142578
6464,72.15874481201172
6465,49.96580123901367
6466,77.9480209350586
6467,69.82572174072266
6468,81.11177825927734
6469,77.11072540283203
6470,78.96846771240234
6471,72.5252914428711
6472,65.27017974853516
6473,82.0574722290039
6474,66.3798599243164
6475,72.62688446044922
6476,76.80033111572266
6477,51.516231536865234
6478,69.53302001953125
6479,65.73809051513672
6480,71.4785385131836
6481,85.4781265258789
6482,85.31133270263672
6483,68.27665710449219
6484,71.82170867919922
6485,69.88895416259766
6486,73.39835357666016
6487,69.07152557373047
6488,56.831153869628906
6489,53.711570739746094
6490,63.72913360595703
6491,61.87109375
6492,55.44499206542969
6493,66.2227554321289
6494,76.92108917236328
6495,74.1611557006836
6496,66.47496795654297
6497,78.0806884765625
6498,83.7132339477539
6499,74.92101287841797
6500,76.40795135498047
6501,76.648193359375
6502,82.0462417602539
6503,66.9407730102539
6504,52.250732421875
6505,63.46955108642578
6506,68.33598327636719
6507,73.47822570800781
6508,69.02527618408203
6509,76.4623794555664
6510,63.6456298828125
6511,56.29094696044922
6512,81.8614501953125
6513,69.9534683227539
6514,80.10871124267578
6515,53.26173400878906
6516,73.9394760131836
6517,75.6806411743164
6518,71.1320571899414
6519,72.04691314697266
6520,74.1358871459961
6521,74.04918670654297
6522,55.52888107299805
6523,85.2795181274414
6524,82.64778137207031
6525,76.96475982666016
6526,53.15165710449219
6527,64.9382553100586
6528,76.08760833740234
6529,54.16558074951172
6530,69.1596450805664
6531,57.93700408935547
6532,63.83350372314453
6533,72.57997131347656
6534,70.5987777709961
6535,53.494041442871094
6536,60.18902587890625
6537,79.04529571533203
6538,66.74842834472656
6539,71.8442611694336
6540,79.54476165771484
6541,58.786109924316406
6542,65.1759262084961
6543,70.86844635009766
6544,73.97335815429688
6545,83.6434326171875
6546,80.24836730957031
6547,67.75250244140625
6548,72.2413558959961
6549,72.34740447998047
6550,59.83400344848633
6551,70.80256652832031
6552,72.36662292480469
6553,81.81099700927734
6554,83.38777923583984
6555,75.59285736083984
6556,72.46414184570312
6557,71.29618835449219
6558,63.66645050048828
6559,82.62828826904297
6560,81.14022827148438
6561,84.17899322509766
6562,86.90308380126953
6563,70.71257019042969
6564,78.06635284423828
6565,67.10822296142578
6566,59.13277816772461
6567,67.50699615478516
6568,65.45466613769531
6569,66.45404815673828
6570,64.58482360839844
6571,70.85729217529297
6572,64.31591796875
6573,75.65648651123047
6574,51.000816345214844
6575,72.92989349365234
6576,81.99655151367188
6577,74.79657745361328
6578,67.30583953857422
6579,76.9704360961914
6580,68.96171569824219
6581,58.89939880371094
6582,56.20425796508789
6583,74.67569732666016
6584,64.04029846191406
6585,85.45516204833984
6586,72.57337951660156
6587,71.72872161865234
6588,69.61937713623047
6589,84.0918197631836
6590,71.65496063232422
6591,79.27233123779297
6592,85.59204864501953
6593,80.22789764404297
6594,71.8680648803711
6595,80.35834503173828
6596,70.27653503417969
6597,74.20578002929688
6598,70.73944091796875
6599,80.61780548095703
6600,62.44287872314453
6601,80.29908752441406
6602,55.286720275878906
6603,74.44549560546875
6604,70.91671752929688
6605,77.14694213867188
6606,58.15861892700195
6607,78.85773468017578
6608,71.0436019897461
6609,80.74600982666016
6610,63.39203643798828
6611,57.03723907470703
6612,65.29012298583984
6613,63.881935119628906
6614,67.56002044677734
6615,57.59571075439453
6616,78.64008331298828
6617,70.44625854492188
6618,62.58090591430664
6619,61.36312484741211
6620,69.26581573486328
6621,79.59693145751953
6622,71.98784637451172
6623,68.54544830322266
6624,62.89909362792969
6625,70.06710052490234
6626,63.79542922973633
6627,62.75525665283203
6628,67.30840301513672
6629,44.895137786865234
6630,56.279518127441406
6631,75.2927017211914
6632,69.22418212890625
6633,73.98467254638672
6634,49.48341751098633
6635,62.19451904296875
6636,67.27881622314453
6637,44.985530853271484
6638,63.78251647949219
6639,70.94039154052734
6640,66.36328125
6641,66.7157974243164
6642,76.88526153564453
6643,63.27507019042969
6644,65.73030853271484
6645,70.66865539550781
6646,58.877044677734375
6647,61.75343322753906
6648,58.102149963378906
6649,69.40914154052734
6650,83.64308166503906
6651,69.44402313232422
6652,77.50263214111328
6653,73.96154022216797
6654,75.9403305053711
6655,87.77143096923828
6656,66.37776947021484
6657,72.76046752929688
6658,80.79965209960938
6659,82.2100601196289
6660,64.47663879394531
6661,68.54176330566406
6662,80.14899444580078
6663,75.03651428222656
6664,74.56214904785156
6665,56.468223571777344
6666,68.40818786621094
6667,71.2023696899414
6668,79.54805755615234
6669,73.5365219116211
6670,70.2598648071289
6671,61.3983154296875
6672,80.91434478759766
6673,75.08518981933594
6674,64.48753356933594
6675,77.28478240966797
6676,73.2040786743164
6677,73.18124389648438
6678,75.37794494628906
6679,74.45526885986328
6680,74.20838928222656
6681,60.412139892578125
6682,68.32157135009766
6683,80.53247833251953
6684,66.43425750732422
6685,64.2905502319336
6686,73.28214263916016
6687,67.05181121826172
6688,60.16194152832031
6689,86.31752014160156
6690,71.40140533447266
6691,63.405067443847656
6692,68.8862533569336
6693,65.9183349609375
6694,85.95824432373047
6695,72.861572265625
6696,66.83167266845703
6697,57.86713790893555
6698,66.68605041503906
6699,77.72637939453125
6700,71.5858154296875
6701,77.34420776367188
6702,72.05016326904297
6703,56.22306823730469
6704,59.908592224121094
6705,55.25254821777344
6706,59.29570770263672
6707,69.93443298339844
6708,70.40076446533203
6709,68.93970489501953
6710,77.56232452392578
6711,70.92823028564453
6712,75.59009552001953
6713,71.46227264404297
6714,58.941497802734375
6715,77.8365249633789
6716,81.59404754638672
6717,68.11713409423828
6718,73.05440521240234
6719,63.534912109375
6720,69.29984283447266
6721,76.82013702392578
6722,78.2707748413086
6723,58.149147033691406
6724,68.77526092529297
6725,76.36559295654297
6726,67.82549285888672
6727,74.14567565917969
6728,73.96735382080078
6729,76.62353515625
6730,78.31348419189453
6731,64.50350189208984
6732,75.64766693115234
6733,72.27530670166016
6734,84.3320541381836
6735,71.2155990600586
6736,75.726318359375
6737,72.218017578125
6738,62.108158111572266
6739,65.87173461914062
6740,65.2129135131836
6741,75.61063385009766
6742,58.66864013671875
6743,68.56803894042969
6744,66.56067657470703
6745,62.467628479003906
6746,74.76732635498047
6747,80.24768829345703
6748,82.24356842041016
6749,67.57569122314453
6750,66.45372772216797
6751,80.09762573242188
6752,76.5652084350586
6753,76.0534439086914
6754,74.81597137451172
6755,77.41304779052734
6756,74.81079864501953
6757,78.6053237915039
6758,72.8379898071289
6759,63.9045524597168
6760,64.99358367919922
6761,60.879737854003906
6762,71.76343536376953
6763,70.9157485961914
6764,70.12504577636719
6765,67.84490203857422
6766,80.8310546875
6767,76.30648040771484
6768,72.00223541259766
6769,80.4240493774414
6770,68.6838607788086
6771,72.6185302734375
6772,65.02984619140625
6773,53.660255432128906
6774,72.12531280517578
6775,69.63745880126953
6776,73.59740447998047
6777,69.32975006103516
6778,76.47624969482422
6779,83.9359130859375
6780,65.44902801513672
6781,65.46662902832031
6782,55.9847412109375
6783,64.25778198242188
6784,76.11055755615234
6785,70.3168716430664
6786,68.744873046875
6787,73.12692260742188
6788,73.42350006103516
6789,69.3438949584961
6790,68.70284271240234
6791,61.049922943115234
6792,61.094459533691406
6793,69.3864517211914
6794,67.72083282470703
6795,64.59878540039062
6796,68.97998046875
6797,63.13992691040039
6798,62.102874755859375
6799,75.5970458984375
6800,64.71487426757812
6801,86.29203033447266
6802,72.27921295166016
6803,76.49146270751953
6804,57.59191131591797
6805,80.57361602783203
6806,78.8653335571289
6807,57.98466491699219
6808,73.35030364990234
6809,77.95616149902344
6810,64.90373992919922
6811,62.58671569824219
6812,69.76285552978516
6813,63.414215087890625
6814,69.02298736572266
6815,74.77066802978516
6816,80.51900482177734
6817,55.169151306152344
6818,82.4942398071289
6819,82.74182891845703
6820,74.57329559326172
6821,80.47354888916016
6822,75.45403289794922
6823,74.25951385498047
6824,62.1756591796875
6825,76.56607055664062
6826,72.3758316040039
6827,69.8301010131836
6828,66.96355438232422
6829,77.51856231689453
6830,64.28501892089844
6831,86.78862762451172
6832,68.11158752441406
6833,72.7226333618164
6834,59.909767150878906
6835,80.36425018310547
6836,68.92515563964844
6837,77.22840118408203
6838,77.22715759277344
6839,69.15250396728516
6840,68.69966888427734
6841,63.868812561035156
6842,82.25719451904297
6843,83.35785675048828
6844,71.65033721923828
6845,66.8324966430664
6846,64.40066528320312
6847,58.47531509399414
6848,78.12531280517578
6849,69.10238647460938
6850,74.01700592041016
6851,56.422332763671875
6852,66.6347885131836
6853,72.6108627319336
6854,69.89250946044922
6855,62.34001159667969
6856,77.95030975341797
6857,68.96578216552734
6858,67.90824127197266
6859,61.61637496948242
6860,85.85302734375
6861,65.89042663574219
6862,64.54450225830078
6863,65.98252868652344
6864,70.13483428955078
6865,78.8591537475586
6866,84.4106674194336
6867,79.78063201904297
6868,71.76619720458984
6869,63.103515625
6870,74.41751098632812
6871,79.50029754638672
6872,74.9501724243164
6873,62.91318893432617
6874,75.56734466552734
6875,67.98334503173828
6876,71.18584442138672
6877,71.42737579345703
6878,78.12377166748047
6879,79.93849182128906
6880,64.9624252319336
6881,60.694061279296875
6882,60.56877136230469
6883,70.73035430908203
6884,68.90100860595703
6885,54.65228271484375
6886,73.85834503173828
6887,84.63806915283203
6888,71.23116302490234
6889,68.38858795166016
6890,69.6131820678711
6891,59.55144500732422
6892,76.03569793701172
6893,70.9042739868164
6894,65.69693756103516
6895,63.58488845825195
6896,66.07733154296875
6897,80.51803588867188
6898,64.73880004882812
6899,61.41114044189453
6900,66.0323715209961
6901,72.89437866210938
6902,61.75619125366211
6903,64.74918365478516
6904,72.65117645263672
6905,84.65526580810547
6906,63.736751556396484
6907,66.18836212158203
6908,67.67504119873047
6909,65.90157318115234
6910,83.7531509399414
6911,80.69365692138672
6912,73.56868743896484
6913,81.68439483642578
6914,83.46281433105469
6915,63.125587463378906
6916,68.47228240966797
6917,74.99304962158203
6918,78.00664520263672
6919,83.8595962524414
6920,77.56786346435547
6921,64.72853088378906
6922,71.36275482177734
6923,73.82723999023438
6924,73.61724090576172
6925,65.81367492675781
6926,76.60964965820312
6927,58.806034088134766
6928,67.43887329101562
6929,68.61042022705078
6930,71.66223907470703
6931,58.72331237792969
6932,82.00660705566406
6933,72.94178009033203
6934,51.62645721435547
6935,58.802879333496094
6936,71.6372299194336
6937,82.31237030029297
6938,77.2665023803711
6939,80.71880340576172
6940,74.70799255371094
6941,78.46720123291016
6942,59.830909729003906
6943,73.18799591064453
6944,76.70577239990234
6945,59.73793029785156
6946,67.63977813720703
6947,76.8532943725586
6948,66.36143493652344
6949,64.208740234375
6950,73.05259704589844
6951,76.86441802978516
6952,74.18446350097656
6953,73.00558471679688
6954,67.4989242553711
6955,68.40031433105469
6956,79.58135223388672
6957,51.77100372314453
6958,77.431640625
6959,64.63936614990234
6960,66.34317016601562
6961,77.21033477783203
6962,76.77894592285156
6963,80.82554626464844
6964,76.93099212646484
6965,78.62255096435547
6966,64.5127944946289
6967,83.77024841308594
6968,77.20838928222656
6969,52.345680236816406
6970,64.83490753173828
6971,73.68538665771484
6972,69.7289810180664
6973,61.15632629394531
6974,77.56180572509766
6975,71.35076141357422
6976,70.58965301513672
6977,69.10885620117188
6978,65.60623931884766
6979,81.59717559814453
6980,70.9319839477539
6981,65.09265899658203
6982,73.0833511352539
6983,77.5088882446289
6984,64.55463409423828
6985,82.54853057861328
6986,65.0339126586914
6987,75.27924346923828
6988,64.46085357666016
6989,69.24646759033203
6990,67.43578338623047
6991,64.3956069946289
6992,76.26554870605469
6993,73.09185791015625
6994,68.32225799560547
6995,57.24119186401367
6996,69.92430877685547
6997,66.19507598876953
6998,57.173423767089844
6999,70.7294921875
7000,75.76463317871094
7001,75.05115509033203
7002,54.89349365234375
7003,69.94116973876953
7004,58.74620819091797
7005,80.09363555908203
7006,69.24708557128906
7007,76.23046112060547
7008,68.51161193847656
7009,58.542274475097656
7010,83.67345428466797
7011,58.45708465576172
7012,63.337188720703125
7013,65.41163635253906
7014,54.97227096557617
7015,60.08467483520508
7016,66.46935272216797
7017,55.655609130859375
7018,77.29755401611328
7019,71.1789321899414
7020,59.29212188720703
7021,72.87442779541016
7022,64.82896423339844
7023,75.75945281982422
7024,76.06949615478516
7025,85.46076965332031
7026,74.15205383300781
7027,66.90691375732422
7028,62.3165397644043
7029,62.58934020996094
7030,85.52693939208984
7031,59.66755294799805
7032,64.94336700439453
7033,69.15425872802734
7034,88.58716583251953
7035,73.3778305053711
7036,68.51469421386719
7037,70.21373748779297
7038,78.69710540771484
7039,67.05815124511719
7040,69.52835845947266
7041,67.64649200439453
7042,79.06016540527344
7043,52.926109313964844
7044,59.4659538269043
7045,69.7393798828125
7046,67.48473358154297
7047,72.52509307861328
7048,69.06307220458984
7049,73.18201446533203
7050,56.246307373046875
7051,65.14476776123047
7052,72.6412582397461
7053,69.5195541381836
7054,52.918212890625
7055,69.9251708984375
7056,70.5242919921875
7057,71.61003875732422
7058,79.4085464477539
7059,75.09937286376953
7060,70.06352996826172
7061,65.49789428710938
7062,65.04097747802734
7063,69.82112121582031
7064,72.87430572509766
7065,70.02995300292969
7066,87.40953826904297
7067,62.2341423034668
7068,65.61763000488281
7069,60.25151443481445
7070,77.13329315185547
7071,54.48957824707031
7072,82.24105834960938
7073,65.07717895507812
7074,70.13579559326172
7075,77.31339263916016
7076,74.21045684814453
7077,72.50337982177734
7078,85.95283508300781
7079,82.46251678466797
7080,61.94389343261719
7081,76.28902435302734
7082,84.98464965820312
7083,65.6123275756836
7084,72.6662826538086
7085,74.66063690185547
7086,68.84188079833984
7087,63.46050262451172
7088,60.17024230957031
7089,74.21894073486328
7090,72.5621109008789
7091,72.11652374267578
7092,76.97622680664062
7093,67.64947509765625
7094,80.4706802368164
7095,85.90217590332031
7096,74.94489288330078
7097,66.62450408935547
7098,59.11981964111328
7099,67.99375915527344
7100,73.9253921508789
7101,71.30038452148438
7102,69.7389907836914
7103,64.94444274902344
7104,72.97107696533203
7105,67.4322509765625
7106,55.443145751953125
7107,72.14351654052734
7108,75.0220718383789
7109,54.928932189941406
7110,72.70696258544922
7111,73.15838623046875
7112,67.1991958618164
7113,61.66217041015625
7114,75.2341537475586
7115,70.69984436035156
7116,71.97286224365234
7117,68.43187713623047
7118,75.20674896240234
7119,65.6542739868164
7120,66.6258544921875
7121,73.39969635009766
7122,84.8614501953125
7123,79.2955551147461
7124,80.30463409423828
7125,68.25006103515625
7126,87.24160766601562
7127,72.3409423828125
7128,80.6081314086914
7129,55.46650314331055
7130,78.40233612060547
7131,75.5698013305664
7132,68.65470123291016
7133,71.15762329101562
7134,78.71952819824219
7135,68.98674774169922
7136,70.92963409423828
7137,59.105857849121094
7138,68.16275787353516
7139,68.50420379638672
7140,70.6270751953125
7141,72.10530853271484
7142,70.62491607666016
7143,73.1709976196289
7144,77.08135223388672
7145,70.8236312866211
7146,72.66846466064453
7147,69.84786224365234
7148,71.51251983642578
7149,70.39494323730469
7150,69.64635467529297
7151,80.20174407958984
7152,80.8133544921875
7153,75.99910736083984
7154,68.75920867919922
7155,74.48837280273438
7156,55.81590270996094
7157,66.97321319580078
7158,85.35321807861328
7159,63.00552749633789
7160,71.60953521728516
7161,80.8924789428711
7162,78.5264663696289
7163,62.48469543457031
7164,76.5256576538086
7165,71.61709594726562
7166,84.1806411743164
7167,73.4017105102539
7168,73.96825408935547
7169,85.9406967163086
7170,63.65938186645508
7171,67.8719711303711
7172,59.772666931152344
7173,81.21454620361328
7174,67.04454040527344
7175,64.37628936767578
7176,71.15172576904297
7177,71.3497543334961
7178,70.30413055419922
7179,84.9555892944336
7180,53.2249641418457
7181,67.23126220703125
7182,74.22329711914062
7183,81.94351959228516
7184,58.55064010620117
7185,63.272823333740234
7186,75.17710876464844
7187,55.610740661621094
7188,77.68876647949219
7189,56.672645568847656
7190,62.823246002197266
7191,65.59546661376953
7192,78.71601104736328
7193,69.1504135131836
7194,73.39217376708984
7195,81.23436737060547
7196,69.23619842529297
7197,54.17353820800781
7198,71.29549407958984
7199,65.58158111572266
7200,52.674888610839844
7201,53.284358978271484
7202,72.42545318603516
7203,71.62621307373047
7204,63.241180419921875
7205,79.38102722167969
7206,69.2182388305664
7207,88.35381317138672
7208,79.4594497680664
7209,56.92469787597656
7210,72.10660552978516
7211,73.98125457763672
7212,60.56658172607422
7213,67.9843978881836
7214,68.92537689208984
7215,73.22240447998047
7216,59.786964416503906
7217,85.56359100341797
7218,76.32164001464844
7219,79.0716552734375
7220,75.37374114990234
7221,72.51148223876953
7222,63.033668518066406
7223,71.97986602783203
7224,70.75955963134766
7225,65.75989532470703
7226,82.49703979492188
7227,77.44188690185547
7228,77.26994323730469
7229,62.55335998535156
7230,86.83776092529297
7231,87.83055877685547
7232,87.20787811279297
7233,82.23001861572266
7234,76.09642791748047
7235,61.49007797241211
7236,73.90560150146484
7237,74.95026397705078
7238,69.66735076904297
7239,65.85820007324219
7240,74.31417083740234
7241,52.277488708496094
7242,68.95154571533203
7243,67.65190887451172
7244,73.62447357177734
7245,80.94149017333984
7246,58.743247985839844
7247,77.5433120727539
7248,52.23367691040039
7249,82.86524200439453
7250,71.47152709960938
7251,84.3572769165039
7252,82.8815689086914
7253,61.00727081298828
7254,51.41214370727539
7255,75.8985366821289
7256,63.471710205078125
7257,67.20460510253906
7258,75.98285675048828
7259,66.57176971435547
7260,53.21747970581055
7261,83.06134796142578
7262,73.2739486694336
7263,83.88471984863281
7264,78.07849884033203
7265,75.92781829833984
7266,64.11779022216797
7267,69.93441772460938
7268,71.2909927368164
7269,72.04031372070312
7270,71.22294616699219
7271,59.0452995300293
7272,78.39218139648438
7273,79.43515014648438
7274,71.08524322509766
7275,73.55706024169922
7276,75.07439422607422
7277,72.26335144042969
7278,62.72129821777344
7279,81.1187744140625
7280,77.76398468017578
7281,68.99457550048828
7282,70.0215072631836
7283,57.945098876953125
7284,81.91598510742188
7285,65.91731262207031
7286,72.54918670654297
7287,84.61577606201172
7288,83.70394134521484
7289,84.29039001464844
7290,77.65765380859375
7291,81.76622772216797
7292,65.8784408569336
7293,78.1924057006836
7294,68.59749603271484
7295,51.85674285888672
7296,71.1864242553711
7297,63.384098052978516
7298,68.16886138916016
7299,66.15914154052734
7300,75.92737579345703
7301,66.12828826904297
7302,75.47940063476562
7303,63.58179473876953
7304,59.30047607421875
7305,54.567081451416016
7306,71.31298065185547
7307,75.57049560546875
7308,69.83521270751953
7309,64.510498046875
7310,63.78061294555664
7311,75.90030670166016
7312,70.63599395751953
7313,80.4781723022461
7314,75.7823715209961
7315,55.610748291015625
7316,77.73042297363281
7317,67.7932357788086
7318,65.13689422607422
7319,59.77838134765625
7320,70.61007690429688
7321,66.44271087646484
7322,74.7038803100586
7323,80.97754669189453
7324,78.97322845458984
7325,69.60611724853516
7326,70.79808807373047
7327,65.85530853271484
7328,64.4819107055664
7329,78.59855651855469
7330,53.01481628417969
7331,73.4002456665039
7332,53.0181770324707
7333,80.93766784667969
7334,60.212379455566406
7335,76.1352310180664
7336,77.76238250732422
7337,68.73291015625
7338,69.26895904541016
7339,67.56319427490234
7340,72.52336883544922
7341,79.22611236572266
7342,83.6895980834961
7343,74.27816009521484
7344,59.47833251953125
7345,89.43889617919922
7346,74.35162353515625
7347,65.18190002441406
7348,70.85736846923828
7349,70.34095001220703
7350,64.4775390625
7351,87.45462036132812
7352,83.8194351196289
7353,75.54409790039062
7354,67.81305694580078
7355,84.41051483154297
7356,75.68436431884766
7357,71.30924987792969
7358,66.33727264404297
7359,54.57728576660156
7360,82.20524597167969
7361,81.67108917236328
7362,87.77348327636719
7363,67.43607330322266
7364,72.30438995361328
7365,55.54428482055664
7366,74.40564727783203
7367,52.123046875
7368,60.02094268798828
7369,76.6856918334961
7370,77.93619537353516
7371,75.8754653930664
7372,77.13819122314453
7373,74.30414581298828
7374,71.08480072021484
7375,68.00100708007812
7376,66.8246078491211
7377,62.576995849609375
7378,79.22916412353516
7379,51.384246826171875
7380,68.29252624511719
7381,72.41356658935547
7382,70.7126235961914
7383,79.8685073852539
7384,68.59789276123047
7385,67.09930419921875
7386,66.8609848022461
7387,72.04120635986328
7388,69.32410430908203
7389,58.61475372314453
7390,59.925777435302734
7391,65.05199432373047
7392,63.796836853027344
7393,70.83580017089844
7394,58.22199249267578
7395,69.97447967529297
7396,67.52880096435547
7397,72.12288665771484
7398,72.36346435546875
7399,74.88571166992188
7400,72.02031707763672
7401,80.4939956665039
7402,76.40408325195312
7403,74.60002899169922
7404,70.27113342285156
7405,63.52134323120117
7406,85.97490692138672
7407,66.06510162353516
7408,67.3988265991211
7409,70.61815643310547
7410,73.69097137451172
7411,70.06942749023438
7412,57.91212844848633
7413,73.6155776977539
7414,69.77193450927734
7415,64.88191986083984
7416,72.48464965820312
7417,64.33235168457031
7418,72.2229232788086
7419,69.95030975341797
7420,56.20234298706055
7421,75.2249526977539
7422,63.66887283325195
7423,73.51544952392578
7424,71.16229248046875
7425,62.27794647216797
7426,79.03404998779297
7427,71.50167846679688
7428,78.16972351074219
7429,70.8292007446289
7430,55.34283447265625
7431,78.896728515625
7432,80.80278015136719
7433,73.59017181396484
7434,76.96995544433594
7435,72.34707641601562
7436,64.2636489868164
7437,70.20747375488281
7438,70.37322998046875
7439,75.97779083251953
7440,85.50772857666016
7441,69.58293914794922
7442,73.30467224121094
7443,68.16756439208984
7444,71.12945556640625
7445,69.45001983642578
7446,78.67498016357422
7447,50.728599548339844
7448,52.11616516113281
7449,88.04120635986328
7450,65.53864288330078
7451,67.89063262939453
7452,65.59429168701172
7453,81.5494155883789
7454,55.02092361450195
7455,53.48994827270508
7456,55.063751220703125
7457,69.0992202758789
7458,70.40064239501953
7459,78.47262573242188
7460,71.4922866821289
7461,75.99885559082031
7462,72.91768646240234
7463,77.05107116699219
7464,69.4005355834961
7465,69.45389556884766
7466,75.85031127929688
7467,71.63492584228516
7468,68.0019302368164
7469,65.47322845458984
7470,80.38187408447266
7471,65.33844757080078
7472,60.37476348876953
7473,77.7794418334961
7474,74.5952377319336
7475,85.42479705810547
7476,68.2005844116211
7477,74.31537628173828
7478,73.65595245361328
7479,81.877197265625
7480,79.76058197021484
7481,79.75293731689453
7482,60.511104583740234
7483,66.17522430419922
7484,66.84571075439453
7485,63.36713790893555
7486,60.43297576904297
7487,80.79705047607422
7488,75.61719512939453
7489,67.46603393554688
7490,70.61502838134766
7491,63.632896423339844
7492,54.24324035644531
7493,54.79815673828125
7494,58.18071746826172
7495,63.6556510925293
7496,64.56774139404297
7497,71.57655334472656
7498,68.92423248291016
7499,71.91963958740234
7500,64.118896484375
7501,79.93938446044922
7502,74.32778930664062
7503,78.76681518554688
7504,71.68839263916016
7505,75.25869750976562
7506,74.3097915649414
7507,78.91620635986328
7508,64.9304428100586
7509,74.42987823486328
7510,69.80516052246094
7511,80.35236358642578
7512,59.16819763183594
7513,73.92446899414062
7514,72.14962768554688
7515,85.81904602050781
7516,56.077178955078125
7517,79.45976257324219
7518,75.14473724365234
7519,75.38150787353516
7520,56.531429290771484
7521,78.77656555175781
7522,70.02596282958984
7523,66.28447723388672
7524,66.0036392211914
7525,83.31302642822266
7526,67.98145294189453
7527,66.85877227783203
7528,69.65862274169922
7529,61.45136260986328
7530,56.10246276855469
7531,84.62711334228516
7532,66.96842193603516
7533,77.60549926757812
7534,76.15166473388672
7535,71.09102630615234
7536,74.3984146118164
7537,74.04536437988281
7538,60.98052215576172
7539,67.36933135986328
7540,69.83940124511719
7541,55.80730438232422
7542,76.50579833984375
7543,72.366455078125
7544,66.97486877441406
7545,83.59696960449219
7546,70.53588104248047
7547,69.0929183959961
7548,76.49334716796875
7549,77.01483917236328
7550,61.87209701538086
7551,66.75911712646484
7552,87.14923858642578
7553,70.72919464111328
7554,81.76619720458984
7555,77.05902862548828
7556,73.6486587524414
7557,85.30403900146484
7558,73.96993255615234
7559,80.09050750732422
7560,64.98780059814453
7561,55.33251953125
7562,81.12146759033203
7563,82.3279037475586
7564,79.7292709350586
7565,76.88753509521484
7566,76.4945297241211
7567,72.3862533569336
7568,66.87054443359375
7569,71.100341796875
7570,69.00647735595703
7571,74.43721771240234
7572,71.7408676147461
7573,65.06793975830078
7574,50.54225540161133
7575,70.18978118896484
7576,71.56230163574219
7577,59.82072448730469
7578,75.78850555419922
7579,69.0368881225586
7580,76.93179321289062
7581,67.38153839111328
7582,73.44608306884766
7583,50.746253967285156
7584,62.62091064453125
7585,70.8933334350586
7586,64.21849060058594
7587,57.02230453491211
7588,74.81536865234375
7589,85.41385650634766
7590,79.89970397949219
7591,62.73733139038086
7592,62.80168533325195
7593,77.3316650390625
7594,65.21339416503906
7595,64.75519561767578
7596,68.7941665649414
7597,81.91486358642578
7598,63.962318420410156
7599,63.51677322387695
7600,61.294395446777344
7601,63.26779556274414
7602,71.83982849121094
7603,54.51056671142578
7604,66.8514633178711
7605,67.87432861328125
7606,72.1639404296875
7607,71.97433471679688
7608,63.72520446777344
7609,72.75408172607422
7610,67.5414810180664
7611,75.45598602294922
7612,77.94178009033203
7613,75.74693298339844
7614,62.73650360107422
7615,53.73566436767578
7616,61.146854400634766
7617,55.51625061035156
7618,78.0636978149414
7619,86.54740142822266
7620,79.76778411865234
7621,64.19490814208984
7622,61.802852630615234
7623,68.45709228515625
7624,56.93522644042969
7625,74.57195281982422
7626,70.7734146118164
7627,85.08243560791016
7628,76.04248809814453
7629,84.20893859863281
7630,78.83184814453125
7631,78.25603485107422
7632,70.4363784790039
7633,78.17401885986328
7634,76.0154037475586
7635,83.09744262695312
7636,75.55536651611328
7637,70.01251983642578
7638,80.50484466552734
7639,81.47801971435547
7640,69.75653076171875
7641,81.7054214477539
7642,78.20616912841797
7643,77.86470031738281
7644,83.4762191772461
7645,81.50482940673828
7646,71.22774505615234
7647,64.0431137084961
7648,59.076324462890625
7649,72.89813232421875
7650,63.35748291015625
7651,65.38135528564453
7652,63.63159942626953
7653,69.94562530517578
7654,68.7283706665039
7655,65.72915649414062
7656,56.530067443847656
7657,75.55411529541016
7658,70.74762725830078
7659,60.365440368652344
7660,76.6525650024414
7661,68.5109634399414
7662,71.55028533935547
7663,64.80635070800781
7664,64.60197448730469
7665,72.44058990478516
7666,61.296993255615234
7667,72.5341567993164
7668,80.3341293334961
7669,51.77061462402344
7670,69.92041778564453
7671,84.44444274902344
7672,65.48688507080078
7673,76.09249114990234
7674,60.814781188964844
7675,54.90449523925781
7676,53.968597412109375
7677,72.40747833251953
7678,75.44343566894531
7679,80.51543426513672
7680,63.70387268066406
7681,68.76024627685547
7682,73.0232162475586
7683,53.176025390625
7684,70.8211898803711
7685,57.83046340942383
7686,67.31954193115234
7687,56.337554931640625
7688,66.10140991210938
7689,81.72042083740234
7690,70.1057357788086
7691,76.03129577636719
7692,77.12805938720703
7693,64.50640869140625
7694,79.66828918457031
7695,69.28754425048828
7696,78.2861099243164
7697,71.1175308227539
7698,52.246307373046875
7699,88.33826446533203
7700,80.73094940185547
7701,74.44974517822266
7702,68.06765747070312
7703,69.0625228881836
7704,30.254047393798828
7705,78.05626678466797
7706,73.51212310791016
7707,58.9456787109375
7708,84.00786590576172
7709,72.05069732666016
7710,62.39052200317383
7711,72.34197235107422
7712,81.53229522705078
7713,74.7509994506836
7714,76.28468322753906
7715,57.14596939086914
7716,67.49494171142578
7717,80.18087005615234
7718,68.66143035888672
7719,87.25153350830078
7720,68.95154571533203
